M1, p, rho , u1, T1, T_CJ= 8.28802E+00 8.73836E+06 4.08433E+00 8.84484E+02 6.94771E+03 8.26370E+03 
ZND profile for Dcj, D = 3.27535E+03 3.27535E+03 
VARIABLES= x,        p,           rho,          T,        U,          c,          M,         lam,          thermicity,         time 
  4.419881E-01   4.430199E+06    1.739257E+00    8.271642E+03    2.077048E+03   2.080914E+03   9.981421E-01    9.999943E-01    2.363205E-01    2.330000E-04 
  4.421958E-01   4.430177E+06    1.739252E+00    8.271626E+03    2.077054E+03   2.080912E+03   9.981459E-01    9.999943E-01    2.353478E-01    2.331000E-04 
  4.424035E-01   4.430156E+06    1.739247E+00    8.271610E+03    2.077060E+03   2.080910E+03   9.981497E-01    9.999943E-01    2.343792E-01    2.332000E-04 
  4.426112E-01   4.430135E+06    1.739243E+00    8.271594E+03    2.077066E+03   2.080908E+03   9.981535E-01    9.999943E-01    2.334146E-01    2.333000E-04 
  4.428189E-01   4.430114E+06    1.739238E+00    8.271578E+03    2.077071E+03   2.080906E+03   9.981573E-01    9.999943E-01    2.324539E-01    2.334000E-04 
  4.430266E-01   4.430093E+06    1.739233E+00    8.271562E+03    2.077077E+03   2.080904E+03   9.981610E-01    9.999944E-01    2.314973E-01    2.335000E-04 
  4.432343E-01   4.430072E+06    1.739228E+00    8.271545E+03    2.077083E+03   2.080902E+03   9.981648E-01    9.999944E-01    2.305447E-01    2.336000E-04 
  4.434420E-01   4.430051E+06    1.739223E+00    8.271529E+03    2.077089E+03   2.080900E+03   9.981686E-01    9.999944E-01    2.295960E-01    2.337000E-04 
  4.436498E-01   4.430030E+06    1.739218E+00    8.271513E+03    2.077095E+03   2.080898E+03   9.981723E-01    9.999944E-01    2.286512E-01    2.338000E-04 
  4.438575E-01   4.430009E+06    1.739213E+00    8.271497E+03    2.077100E+03   2.080896E+03   9.981760E-01    9.999945E-01    2.277103E-01    2.339000E-04 
  4.440652E-01   4.429988E+06    1.739209E+00    8.271482E+03    2.077106E+03   2.080894E+03   9.981798E-01    9.999945E-01    2.267734E-01    2.340000E-04 
  4.442729E-01   4.429968E+06    1.739204E+00    8.271466E+03    2.077112E+03   2.080892E+03   9.981835E-01    9.999945E-01    2.258403E-01    2.341000E-04 
  4.444806E-01   4.429947E+06    1.739199E+00    8.271450E+03    2.077118E+03   2.080890E+03   9.981872E-01    9.999945E-01    2.249112E-01    2.342000E-04 
  4.446883E-01   4.429926E+06    1.739194E+00    8.271434E+03    2.077123E+03   2.080888E+03   9.981909E-01    9.999945E-01    2.239858E-01    2.343000E-04 
  4.448960E-01   4.429905E+06    1.739189E+00    8.271418E+03    2.077129E+03   2.080886E+03   9.981946E-01    9.999946E-01    2.230643E-01    2.344000E-04 
  4.451037E-01   4.429885E+06    1.739185E+00    8.271402E+03    2.077135E+03   2.080884E+03   9.981983E-01    9.999946E-01    2.221466E-01    2.345000E-04 
  4.453114E-01   4.429864E+06    1.739180E+00    8.271387E+03    2.077140E+03   2.080882E+03   9.982020E-01    9.999946E-01    2.212328E-01    2.346000E-04 
  4.455192E-01   4.429844E+06    1.739175E+00    8.271371E+03    2.077146E+03   2.080880E+03   9.982057E-01    9.999946E-01    2.203227E-01    2.347000E-04 
  4.457269E-01   4.429823E+06    1.739170E+00    8.271355E+03    2.077152E+03   2.080878E+03   9.982093E-01    9.999947E-01    2.194164E-01    2.348000E-04 
  4.459346E-01   4.429803E+06    1.739166E+00    8.271340E+03    2.077157E+03   2.080876E+03   9.982130E-01    9.999947E-01    2.185138E-01    2.349000E-04 
  4.461423E-01   4.429782E+06    1.739161E+00    8.271324E+03    2.077163E+03   2.080874E+03   9.982167E-01    9.999947E-01    2.176150E-01    2.350000E-04 
  4.463500E-01   4.429762E+06    1.739156E+00    8.271309E+03    2.077169E+03   2.080872E+03   9.982203E-01    9.999947E-01    2.167199E-01    2.351000E-04 
  4.465577E-01   4.429742E+06    1.739151E+00    8.271293E+03    2.077174E+03   2.080870E+03   9.982240E-01    9.999947E-01    2.158285E-01    2.352000E-04 
  4.467655E-01   4.429722E+06    1.739147E+00    8.271277E+03    2.077180E+03   2.080868E+03   9.982276E-01    9.999948E-01    2.149409E-01    2.353000E-04 
  4.469732E-01   4.429701E+06    1.739142E+00    8.271262E+03    2.077186E+03   2.080866E+03   9.982312E-01    9.999948E-01    2.140569E-01    2.354000E-04 
  4.471809E-01   4.429681E+06    1.739137E+00    8.271247E+03    2.077191E+03   2.080864E+03   9.982348E-01    9.999948E-01    2.131765E-01    2.355000E-04 
  4.473886E-01   4.429661E+06    1.739133E+00    8.271231E+03    2.077197E+03   2.080862E+03   9.982384E-01    9.999948E-01    2.122998E-01    2.356000E-04 
  4.475963E-01   4.429641E+06    1.739128E+00    8.271216E+03    2.077202E+03   2.080860E+03   9.982420E-01    9.999949E-01    2.114268E-01    2.357000E-04 
  4.478041E-01   4.429621E+06    1.739123E+00    8.271200E+03    2.077208E+03   2.080858E+03   9.982456E-01    9.999949E-01    2.105573E-01    2.358000E-04 
  4.480118E-01   4.429601E+06    1.739119E+00    8.271185E+03    2.077213E+03   2.080857E+03   9.982492E-01    9.999949E-01    2.096915E-01    2.359000E-04 
  4.482195E-01   4.429581E+06    1.739114E+00    8.271170E+03    2.077219E+03   2.080855E+03   9.982528E-01    9.999949E-01    2.088293E-01    2.360000E-04 
  4.484272E-01   4.429561E+06    1.739110E+00    8.271155E+03    2.077224E+03   2.080853E+03   9.982564E-01    9.999949E-01    2.079706E-01    2.361000E-04 
  4.486349E-01   4.429541E+06    1.739105E+00    8.271139E+03    2.077230E+03   2.080851E+03   9.982599E-01    9.999950E-01    2.071155E-01    2.362000E-04 
  4.488427E-01   4.429521E+06    1.739100E+00    8.271124E+03    2.077235E+03   2.080849E+03   9.982635E-01    9.999950E-01    2.062639E-01    2.363000E-04 
  4.490504E-01   4.429501E+06    1.739096E+00    8.271109E+03    2.077241E+03   2.080847E+03   9.982670E-01    9.999950E-01    2.054159E-01    2.364000E-04 
  4.492581E-01   4.429482E+06    1.739091E+00    8.271094E+03    2.077246E+03   2.080845E+03   9.982706E-01    9.999950E-01    2.045713E-01    2.365000E-04 
  4.494658E-01   4.429462E+06    1.739087E+00    8.271079E+03    2.077252E+03   2.080843E+03   9.982741E-01    9.999950E-01    2.037303E-01    2.366000E-04 
  4.496736E-01   4.429442E+06    1.739082E+00    8.271064E+03    2.077257E+03   2.080841E+03   9.982777E-01    9.999951E-01    2.028927E-01    2.367000E-04 
  4.498813E-01   4.429422E+06    1.739077E+00    8.271049E+03    2.077263E+03   2.080839E+03   9.982812E-01    9.999951E-01    2.020587E-01    2.368000E-04 
  4.500890E-01   4.429403E+06    1.739073E+00    8.271034E+03    2.077268E+03   2.080837E+03   9.982847E-01    9.999951E-01    2.012280E-01    2.369000E-04 
  4.502967E-01   4.429383E+06    1.739068E+00    8.271019E+03    2.077274E+03   2.080836E+03   9.982882E-01    9.999951E-01    2.004009E-01    2.370000E-04 
  4.505045E-01   4.429364E+06    1.739064E+00    8.271004E+03    2.077279E+03   2.080834E+03   9.982917E-01    9.999951E-01    1.995771E-01    2.371000E-04 
  4.507122E-01   4.429344E+06    1.739059E+00    8.270989E+03    2.077284E+03   2.080832E+03   9.982952E-01    9.999952E-01    1.987567E-01    2.372000E-04 
  4.509199E-01   4.429325E+06    1.739055E+00    8.270974E+03    2.077290E+03   2.080830E+03   9.982987E-01    9.999952E-01    1.979398E-01    2.373000E-04 
  4.511277E-01   4.429305E+06    1.739050E+00    8.270959E+03    2.077295E+03   2.080828E+03   9.983021E-01    9.999952E-01    1.971262E-01    2.374000E-04 
  4.513354E-01   4.429286E+06    1.739046E+00    8.270944E+03    2.077301E+03   2.080826E+03   9.983056E-01    9.999952E-01    1.963160E-01    2.375000E-04 
  4.515431E-01   4.429267E+06    1.739041E+00    8.270930E+03    2.077306E+03   2.080824E+03   9.983091E-01    9.999952E-01    1.955092E-01    2.376000E-04 
  4.517508E-01   4.429247E+06    1.739037E+00    8.270915E+03    2.077311E+03   2.080823E+03   9.983125E-01    9.999953E-01    1.947057E-01    2.377000E-04 
  4.519586E-01   4.429228E+06    1.739032E+00    8.270900E+03    2.077317E+03   2.080821E+03   9.983160E-01    9.999953E-01    1.939055E-01    2.378000E-04 
  4.521663E-01   4.429209E+06    1.739028E+00    8.270885E+03    2.077322E+03   2.080819E+03   9.983194E-01    9.999953E-01    1.931087E-01    2.379000E-04 
  4.523740E-01   4.429190E+06    1.739024E+00    8.270871E+03    2.077327E+03   2.080817E+03   9.983229E-01    9.999953E-01    1.923151E-01    2.380000E-04 
  4.525818E-01   4.429171E+06    1.739019E+00    8.270856E+03    2.077332E+03   2.080815E+03   9.983263E-01    9.999953E-01    1.915248E-01    2.381000E-04 
  4.527895E-01   4.429152E+06    1.739015E+00    8.270841E+03    2.077338E+03   2.080813E+03   9.983297E-01    9.999954E-01    1.907378E-01    2.382000E-04 
  4.529972E-01   4.429133E+06    1.739010E+00    8.270827E+03    2.077343E+03   2.080811E+03   9.983331E-01    9.999954E-01    1.899541E-01    2.383000E-04 
  4.532050E-01   4.429114E+06    1.739006E+00    8.270812E+03    2.077348E+03   2.080810E+03   9.983365E-01    9.999954E-01    1.891735E-01    2.384000E-04 
  4.534127E-01   4.429095E+06    1.739001E+00    8.270798E+03    2.077354E+03   2.080808E+03   9.983399E-01    9.999954E-01    1.883963E-01    2.385000E-04 
  4.536204E-01   4.429076E+06    1.738997E+00    8.270783E+03    2.077359E+03   2.080806E+03   9.983433E-01    9.999954E-01    1.876222E-01    2.386000E-04 
  4.538282E-01   4.429057E+06    1.738993E+00    8.270769E+03    2.077364E+03   2.080804E+03   9.983467E-01    9.999954E-01    1.868514E-01    2.387000E-04 
  4.540359E-01   4.429038E+06    1.738988E+00    8.270754E+03    2.077369E+03   2.080802E+03   9.983501E-01    9.999955E-01    1.860837E-01    2.388000E-04 
  4.542437E-01   4.429019E+06    1.738984E+00    8.270740E+03    2.077374E+03   2.080801E+03   9.983535E-01    9.999955E-01    1.853192E-01    2.389000E-04 
  4.544514E-01   4.429000E+06    1.738980E+00    8.270726E+03    2.077380E+03   2.080799E+03   9.983568E-01    9.999955E-01    1.845579E-01    2.390000E-04 
  4.546591E-01   4.428982E+06    1.738975E+00    8.270711E+03    2.077385E+03   2.080797E+03   9.983602E-01    9.999955E-01    1.837997E-01    2.391000E-04 
  4.548669E-01   4.428963E+06    1.738971E+00    8.270697E+03    2.077390E+03   2.080795E+03   9.983635E-01    9.999955E-01    1.830447E-01    2.392000E-04 
  4.550746E-01   4.428944E+06    1.738967E+00    8.270683E+03    2.077395E+03   2.080793E+03   9.983669E-01    9.999956E-01    1.822928E-01    2.393000E-04 
  4.552824E-01   4.428926E+06    1.738962E+00    8.270668E+03    2.077400E+03   2.080792E+03   9.983702E-01    9.999956E-01    1.815440E-01    2.394000E-04 
  4.554901E-01   4.428907E+06    1.738958E+00    8.270654E+03    2.077405E+03   2.080790E+03   9.983736E-01    9.999956E-01    1.807983E-01    2.395000E-04 
  4.556978E-01   4.428888E+06    1.738954E+00    8.270640E+03    2.077411E+03   2.080788E+03   9.983769E-01    9.999956E-01    1.800556E-01    2.396000E-04 
  4.559056E-01   4.428870E+06    1.738949E+00    8.270626E+03    2.077416E+03   2.080786E+03   9.983802E-01    9.999956E-01    1.793161E-01    2.397000E-04 
  4.561133E-01   4.428852E+06    1.738945E+00    8.270612E+03    2.077421E+03   2.080784E+03   9.983835E-01    9.999956E-01    1.785796E-01    2.398000E-04 
  4.563211E-01   4.428833E+06    1.738941E+00    8.270598E+03    2.077426E+03   2.080783E+03   9.983868E-01    9.999957E-01    1.778462E-01    2.399000E-04 
  4.565288E-01   4.428815E+06    1.738937E+00    8.270584E+03    2.077431E+03   2.080781E+03   9.983901E-01    9.999957E-01    1.771158E-01    2.400000E-04 
  4.567365E-01   4.428796E+06    1.738932E+00    8.270570E+03    2.077436E+03   2.080779E+03   9.983934E-01    9.999957E-01    1.763884E-01    2.401000E-04 
  4.569443E-01   4.428778E+06    1.738928E+00    8.270556E+03    2.077441E+03   2.080777E+03   9.983967E-01    9.999957E-01    1.756640E-01    2.402000E-04 
  4.571520E-01   4.428760E+06    1.738924E+00    8.270542E+03    2.077446E+03   2.080776E+03   9.983999E-01    9.999957E-01    1.749426E-01    2.403000E-04 
  4.573598E-01   4.428742E+06    1.738920E+00    8.270528E+03    2.077451E+03   2.080774E+03   9.984032E-01    9.999958E-01    1.742242E-01    2.404000E-04 
  4.575675E-01   4.428723E+06    1.738915E+00    8.270514E+03    2.077456E+03   2.080772E+03   9.984065E-01    9.999958E-01    1.735088E-01    2.405000E-04 
  4.577753E-01   4.428705E+06    1.738911E+00    8.270500E+03    2.077461E+03   2.080770E+03   9.984097E-01    9.999958E-01    1.727963E-01    2.406000E-04 
  4.579830E-01   4.428687E+06    1.738907E+00    8.270486E+03    2.077466E+03   2.080769E+03   9.984130E-01    9.999958E-01    1.720868E-01    2.407000E-04 
  4.581908E-01   4.428669E+06    1.738903E+00    8.270472E+03    2.077471E+03   2.080767E+03   9.984162E-01    9.999958E-01    1.713802E-01    2.408000E-04 
  4.583985E-01   4.428651E+06    1.738899E+00    8.270458E+03    2.077476E+03   2.080765E+03   9.984195E-01    9.999958E-01    1.706765E-01    2.409000E-04 
  4.586063E-01   4.428633E+06    1.738894E+00    8.270444E+03    2.077481E+03   2.080763E+03   9.984227E-01    9.999959E-01    1.699758E-01    2.410000E-04 
  4.588140E-01   4.428615E+06    1.738890E+00    8.270431E+03    2.077486E+03   2.080762E+03   9.984259E-01    9.999959E-01    1.692779E-01    2.411000E-04 
  4.590218E-01   4.428597E+06    1.738886E+00    8.270417E+03    2.077491E+03   2.080760E+03   9.984291E-01    9.999959E-01    1.685829E-01    2.412000E-04 
  4.592295E-01   4.428579E+06    1.738882E+00    8.270403E+03    2.077496E+03   2.080758E+03   9.984323E-01    9.999959E-01    1.678908E-01    2.413000E-04 
  4.594373E-01   4.428561E+06    1.738878E+00    8.270390E+03    2.077501E+03   2.080756E+03   9.984355E-01    9.999959E-01    1.672016E-01    2.414000E-04 
  4.596450E-01   4.428543E+06    1.738874E+00    8.270376E+03    2.077506E+03   2.080755E+03   9.984387E-01    9.999959E-01    1.665152E-01    2.415000E-04 
  4.598528E-01   4.428526E+06    1.738870E+00    8.270362E+03    2.077511E+03   2.080753E+03   9.984419E-01    9.999960E-01    1.658316E-01    2.416000E-04 
  4.600605E-01   4.428508E+06    1.738865E+00    8.270349E+03    2.077516E+03   2.080751E+03   9.984451E-01    9.999960E-01    1.651509E-01    2.417000E-04 
  4.602683E-01   4.428490E+06    1.738861E+00    8.270335E+03    2.077521E+03   2.080750E+03   9.984483E-01    9.999960E-01    1.644730E-01    2.418000E-04 
  4.604760E-01   4.428472E+06    1.738857E+00    8.270322E+03    2.077526E+03   2.080748E+03   9.984515E-01    9.999960E-01    1.637979E-01    2.419000E-04 
  4.606838E-01   4.428455E+06    1.738853E+00    8.270308E+03    2.077531E+03   2.080746E+03   9.984546E-01    9.999960E-01    1.631256E-01    2.420000E-04 
  4.608915E-01   4.428437E+06    1.738849E+00    8.270295E+03    2.077536E+03   2.080744E+03   9.984578E-01    9.999960E-01    1.624560E-01    2.421000E-04 
  4.610993E-01   4.428420E+06    1.738845E+00    8.270281E+03    2.077540E+03   2.080743E+03   9.984609E-01    9.999961E-01    1.617892E-01    2.422000E-04 
  4.613070E-01   4.428402E+06    1.738841E+00    8.270268E+03    2.077545E+03   2.080741E+03   9.984641E-01    9.999961E-01    1.611252E-01    2.423000E-04 
  4.615148E-01   4.428385E+06    1.738837E+00    8.270254E+03    2.077550E+03   2.080739E+03   9.984672E-01    9.999961E-01    1.604639E-01    2.424000E-04 
  4.617225E-01   4.428367E+06    1.738833E+00    8.270241E+03    2.077555E+03   2.080738E+03   9.984703E-01    9.999961E-01    1.598054E-01    2.425000E-04 
  4.619303E-01   4.428350E+06    1.738829E+00    8.270228E+03    2.077560E+03   2.080736E+03   9.984735E-01    9.999961E-01    1.591495E-01    2.426000E-04 
  4.621380E-01   4.428332E+06    1.738825E+00    8.270214E+03    2.077565E+03   2.080734E+03   9.984766E-01    9.999961E-01    1.584964E-01    2.427000E-04 
  4.623458E-01   4.428315E+06    1.738821E+00    8.270201E+03    2.077569E+03   2.080733E+03   9.984797E-01    9.999962E-01    1.578460E-01    2.428000E-04 
  4.625536E-01   4.428298E+06    1.738817E+00    8.270188E+03    2.077574E+03   2.080731E+03   9.984828E-01    9.999962E-01    1.571983E-01    2.429000E-04 
  4.627613E-01   4.428280E+06    1.738813E+00    8.270174E+03    2.077579E+03   2.080729E+03   9.984859E-01    9.999962E-01    1.565532E-01    2.430000E-04 
  4.629691E-01   4.428263E+06    1.738809E+00    8.270161E+03    2.077584E+03   2.080728E+03   9.984890E-01    9.999962E-01    1.559108E-01    2.431000E-04 
  4.631768E-01   4.428246E+06    1.738805E+00    8.270148E+03    2.077588E+03   2.080726E+03   9.984921E-01    9.999962E-01    1.552711E-01    2.432000E-04 
  4.633846E-01   4.428229E+06    1.738801E+00    8.270135E+03    2.077593E+03   2.080724E+03   9.984951E-01    9.999962E-01    1.546340E-01    2.433000E-04 
  4.635924E-01   4.428211E+06    1.738797E+00    8.270122E+03    2.077598E+03   2.080723E+03   9.984982E-01    9.999962E-01    1.539995E-01    2.434000E-04 
  4.638001E-01   4.428194E+06    1.738793E+00    8.270109E+03    2.077603E+03   2.080721E+03   9.985013E-01    9.999963E-01    1.533677E-01    2.435000E-04 
  4.640079E-01   4.428177E+06    1.738789E+00    8.270096E+03    2.077607E+03   2.080719E+03   9.985043E-01    9.999963E-01    1.527384E-01    2.436000E-04 
  4.642156E-01   4.428160E+06    1.738785E+00    8.270083E+03    2.077612E+03   2.080718E+03   9.985074E-01    9.999963E-01    1.521118E-01    2.437000E-04 
  4.644234E-01   4.428143E+06    1.738781E+00    8.270070E+03    2.077617E+03   2.080716E+03   9.985105E-01    9.999963E-01    1.514878E-01    2.438000E-04 
  4.646312E-01   4.428126E+06    1.738777E+00    8.270057E+03    2.077622E+03   2.080715E+03   9.985135E-01    9.999963E-01    1.508663E-01    2.439000E-04 
  4.648389E-01   4.428109E+06    1.738773E+00    8.270044E+03    2.077626E+03   2.080713E+03   9.985165E-01    9.999963E-01    1.502474E-01    2.440000E-04 
  4.650467E-01   4.428092E+06    1.738769E+00    8.270031E+03    2.077631E+03   2.080711E+03   9.985196E-01    9.999964E-01    1.496310E-01    2.441000E-04 
  4.652544E-01   4.428076E+06    1.738765E+00    8.270018E+03    2.077636E+03   2.080710E+03   9.985226E-01    9.999964E-01    1.490172E-01    2.442000E-04 
  4.654622E-01   4.428059E+06    1.738761E+00    8.270005E+03    2.077640E+03   2.080708E+03   9.985256E-01    9.999964E-01    1.484060E-01    2.443000E-04 
  4.656700E-01   4.428042E+06    1.738758E+00    8.269992E+03    2.077645E+03   2.080706E+03   9.985286E-01    9.999964E-01    1.477972E-01    2.444000E-04 
  4.658777E-01   4.428025E+06    1.738754E+00    8.269979E+03    2.077650E+03   2.080705E+03   9.985316E-01    9.999964E-01    1.471910E-01    2.445000E-04 
  4.660855E-01   4.428009E+06    1.738750E+00    8.269966E+03    2.077654E+03   2.080703E+03   9.985346E-01    9.999964E-01    1.465872E-01    2.446000E-04 
  4.662933E-01   4.427992E+06    1.738746E+00    8.269954E+03    2.077659E+03   2.080702E+03   9.985376E-01    9.999964E-01    1.459860E-01    2.447000E-04 
  4.665010E-01   4.427975E+06    1.738742E+00    8.269941E+03    2.077663E+03   2.080700E+03   9.985406E-01    9.999965E-01    1.453872E-01    2.448000E-04 
